team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Fail,0.4972067039106145,0.5006919769211915,0.011173358719233549,130.0,0.0,0.4766666666666667,0.5002897711051704,0.0934351292598501,144.0,0.0,0.4918639053254438,0.5001187889673306,0.03254868817181791,138.0,0.0,0.4883227176220807,0.5001291543009336,0.046721873138293284,114.0,0.0,0.4918918918918919,0.5002723904196316,0.03243669758177695,251.0,0.0
200,Win,0.5363128491620112,0.5000784572177623,-0.1456359823581717,323.0,1.0,0.5401069518716578,0.49972679557957356,-0.16094642949135105,271.0,0.0,0.46195652173913043,0.4999108972638386,0.15261631937247025,149.0,1.0,0.5,0.5036101551853349,0.0,185.0,0.0,0.46938775510204084,0.5003400204405217,0.1226791230164292,215.0,0.0
100,Fail,0.5277777777777778,0.4997238026635623,-0.11128297681493167,116.0,0.0,0.42857142857142855,0.5070925528371099,0.2886751345948129,101.0,0.0,0.4603658536585366,0.4991881975442376,0.15903702429417016,251.0,0.0,0.6,0.5163977794943222,-0.40824829046386296,59.0,0.0,0.4421052631578947,0.4992715858742275,0.23314714686961358,41.0,0.0
200,Win,0.5,0.5270462766947299,0.0,91.0,1.0,0.5013927576601671,0.5006958945608438,-0.00557105225387367,151.0,1.0,0.49889135254988914,0.5005540167904513,0.004434600701585109,65.0,0.0,0.4915572232645403,0.5003983516631151,0.033775922412969166,192.0,0.0,0.4854771784232365,0.5003083046342455,0.05811580616178361,274.0,0.0
100,Fail,0.35185185185185186,0.4820321529793837,0.620453387463585,144.0,0.0,0.47368421052631576,0.5026246899500345,0.10540925533894645,38.0,0.0,0.475,0.49994304914840004,0.10012523486435182,212.0,0.0,0.5102040816326531,0.5005347106918147,-0.04082482904638637,92.0,0.0,0.4891304347826087,0.5007898899079255,0.04348853820356288,238.0,0.0
200,Win,0.5076923076923077,0.5018748391819774,-0.030772872744832893,116.0,0.0,0.49740932642487046,0.5012936632230303,0.01036283340362108,48.0,0.0,0.5091383812010444,0.5005703962862869,-0.036559631504647284,284.0,1.0,0.5681818181818182,0.49816801268349625,-0.27529888064467456,40.0,0.0,0.5705882352941176,0.49645453724694716,-0.2852094719242331,77.0,0.0
100,Win,0.4222222222222222,0.4994946941609586,0.314944889466093,75.0,0.0,0.5424528301886793,0.49937365759235375,-0.1704267325827835,83.0,0.0,0.5675675675675675,0.5022472023339227,-0.2727723627949902,34.0,0.0,0.4826254826254826,0.5006655054428725,0.0695400668357635,80.0,0.0,0.4835164835164835,0.5004160772959343,0.06596992457003106,63.0,0.0
200,Fail,0.45454545454545453,0.5222329678670934,0.1825741858350553,65.0,0.0,0.4949290060851927,0.5004821303860896,0.02028501894374173,273.0,1.0,0.41935483870967744,0.497481760000887,0.32686022523030644,228.0,0.0,0.6,0.5163977794943222,-0.40824829046386296,137.0,0.0,0.5454545454545454,0.5007830858361344,-0.1825741858350551,157.0,0.0
100,Win,0.5123456790123457,0.5001563948359292,-0.04939777634740021,118.0,0.0,0.47401247401247404,0.49984405052383574,0.10409079478035335,283.0,0.0,0.5065502183406113,0.500113109994783,-0.026203121967705165,412.0,0.0,0.4681372549019608,0.49959635872906955,0.12771055652332272,265.0,0.0,0.4975609756097561,0.5012180286014479,0.009756213637973311,339.0,0.0
200,Fail,0.5238095238095238,0.511766315719159,-0.09534625892455934,74.0,0.0,0.43956043956043955,0.49908340894508707,0.24354409352352646,90.0,0.0,0.511744966442953,0.5002819125167604,-0.04699283234150204,279.0,0.0,0.4453125,0.49797383583524807,0.2200702989868692,207.0,0.0,0.5231788079470199,0.49969888585043754,-0.09281501648716836,312.0,0.0
100,Fail,0.4732142857142857,0.5015259853968826,0.10729693339314976,39.0,0.0,0.5306122448979592,0.5042337758225565,-0.12267912301642976,139.0,0.0,0.5,0.5091750772173156,0.0,79.0,0.0,0.5093167701863354,0.5014729855929462,-0.0372735521602819,147.0,1.0,0.44,0.5066228051190221,0.24174688920761425,141.0,0.0
200,Win,0.5203252032520326,0.5016300232853182,-0.08136806936301508,118.0,1.0,0.44493392070484583,0.4980567281583129,0.22161239600380891,143.0,0.0,0.3684210526315789,0.4955946277833521,0.545544725589981,40.0,0.0,0.2857142857142857,0.4629100498862757,0.9486832980505142,44.0,0.0,0.578125,0.4977628523130841,-0.31638599858416633,35.0,0.0
100,Win,0.5,0.5048781642974013,0.0,41.0,1.0,0.5666666666666667,0.5040069329937308,-0.26906911759852503,243.0,0.0,0.5353535353535354,0.5012867384496991,-0.14176897172994193,53.0,0.0,0.5254237288135594,0.5036395879988479,-0.10182663499531981,37.0,0.0,0.47058823529411764,0.5041008302500836,0.11785113019775789,35.0,0.0
200,Fail,0.5,0.5026809843658409,0.0,163.0,0.0,0.7,0.48304589153964794,-0.8728715609439691,128.0,0.0,0.4782608695652174,0.5031867754087856,0.08703882797784879,35.0,0.0,0.5131578947368421,0.5031479849277367,-0.0526498126492659,36.0,0.0,0.45652173913043476,0.4999206538120847,0.17457431218879396,46.0,0.0
100,Win,0.5263157894736842,0.501955861057691,-0.10540925533894574,50.0,0.0,0.48947368421052634,0.5012098978847859,0.042114597066933976,43.0,0.0,0.4835680751173709,0.5009071406002277,0.06576322233726109,44.0,0.0,0.497196261682243,0.5004600774533126,0.011215129595527576,152.0,0.0,0.5229357798165137,0.5006232111512592,-0.09183979479633057,49.0,0.0
200,Fail,0.5244299674267101,0.5002181721535247,-0.09783672196084282,332.0,0.0,0.5067264573991032,0.5010795117440402,-0.026908264647791655,191.0,0.0,0.5104166666666666,0.5025156015732859,-0.04167571185654086,298.0,0.0,0.49624060150375937,0.5002209882347692,0.015038019057934558,235.0,0.0,0.47761194029850745,0.5032683769612476,0.0896421457000795,37.0,0.0
100,Win,0.5248868778280543,0.5005139275691161,-0.09967105174025301,165.0,0.0,0.573170731707317,0.4976608941363028,-0.2958682036329225,144.0,0.0,0.59375,0.49899091723584604,-0.38177085778546666,33.0,0.0,0.5,0.501459857121279,0.0,205.0,0.0,0.6428571428571429,0.49724515809884695,-0.5962847939999442,46.0,0.0
200,Fail,0.5698529411764706,0.49600914361009824,-0.28217908225760474,373.0,0.0,0.5,0.5031546054266276,0.0,96.0,0.0,0.5138888888888888,0.5001545117465807,-0.055577001437672253,93.0,0.0,0.4868913857677903,0.5007667799064219,0.052452486453979645,51.0,0.0,0.49377593360995853,0.5004806999064563,0.02489819469735123,264.0,0.0
100,Fail,0.5208333333333334,0.5048523413086471,-0.08340576562283007,203.0,0.0,0.5,0.5040817003777639,0.0,148.0,0.0,0.5042735042735043,0.5002872557910086,-0.01709464149878372,328.0,0.0,0.5193798449612403,0.5005953683971479,-0.07757767474396772,189.0,0.0,0.7222222222222222,0.46088859896247675,-0.992277876713668,196.0,0.0
200,Win,0.5481481481481482,0.49952990615384335,-0.19349180453622541,88.0,1.0,0.5032258064516129,0.5007979852052057,-0.012903494352312197,132.0,0.0,0.4186046511627907,0.4991687442297913,0.32998316455372195,71.0,0.0,0.45701357466063347,0.49927961267517507,0.1725846996342808,177.0,0.0,0.49278846153846156,0.5005499755620989,0.02884915467705848,61.0,0.0
100,Fail,0.4982014388489209,0.5004470099818039,0.007194291148972697,115.0,0.0,0.4978392394122731,0.5002115452992185,0.008643123058802642,192.0,0.0,0.5028248587570622,0.5006997232520813,-0.011299615367639257,80.0,0.0,0.4956140350877193,0.5010808319568525,0.01754453465959457,75.0,0.0,0.5083333333333333,0.5004521268269829,-0.03333796392769197,92.0,0.0
200,Win,0.5816326530612245,0.4958273183724703,-0.33097152151364856,124.0,0.0,0.48412698412698413,0.5007425081895881,0.06352408168042831,56.0,0.0,0.5119047619047619,0.5013526044503654,-0.047632550822953916,245.0,0.0,0.4872448979591837,0.5004760508431035,0.051037017558962436,139.0,0.0,0.5157593123209169,0.5004691011574229,-0.06306858398076318,55.0,0.0
100,Fail,0.4830917874396135,0.5009254603001196,0.0676715542331968,86.0,0.0,0.375,0.49453535504684026,0.5163977794943223,40.0,0.0,0.4411764705882353,0.5039947372613783,0.2369395511036371,156.0,0.0,0.47619047619047616,0.5003500175437415,0.09534625892455947,125.0,0.0,0.47635135135135137,0.5002862213297554,0.09470057812221995,451.0,0.0
200,Win,0.5384615384615384,0.5033822257076337,-0.15430334996209166,113.0,0.0,0.5425531914893617,0.5008571924688408,-0.1708325687035926,239.0,0.0,0.5169082125603864,0.5003186454676745,-0.06767155423319643,273.0,0.0,0.4722222222222222,0.506309397848002,0.11128297681493149,96.0,0.0,0.5254237288135594,0.5036395879988479,-0.10182663499531981,38.0,0.0
100,Fail,0.5769230769230769,0.503831473655779,-0.31139957766460885,159.0,0.0,0.7878787878787878,0.4119429204355498,-1.4083737016560918,54.0,0.0,0.45161290322580644,0.5058794110206735,0.19446111706564947,42.0,0.0,0.6329113924050633,0.4850909296170711,-0.551487018010835,38.0,0.0,0.3333333333333333,0.48507125007266594,0.7071067811865479,98.0,0.0
200,Win,0.5833333333333334,0.5,-0.3380617018914069,33.0,0.0,0.45454545454545453,0.5222329678670934,0.1825741858350553,85.0,0.0,0.5666666666666667,0.5040069329937308,-0.26906911759852503,34.0,0.0,0.75,0.4385290096535146,-1.1547005383792515,40.0,0.0,0.4583333333333333,0.5089773777040516,0.16724840200141836,54.0,0.0
100,Win,0.6,0.49249689490326903,-0.4082482904638633,169.0,1.0,0.4811320754716981,0.5020174930640545,0.07552549120493623,127.0,0.0,0.47289156626506024,0.5000181993557489,0.10859345593321724,121.0,0.0,0.5357142857142857,0.50787450018337,-0.14322297480788654,77.0,1.0,0.47606019151846785,0.49976851264863786,0.09586918500349476,166.0,0.0
200,Fail,0.5023148148148148,0.5005743457306596,-0.009259358489884201,124.0,0.0,0.34782608695652173,0.48698475355767407,0.6390096504226936,102.0,0.0,0.5588235294117647,0.5039947372613783,-0.23693955110363707,148.0,0.0,0.45652173913043476,0.49878421075593354,0.17457431218879385,130.0,0.0,0.48770491803278687,0.5008762476390396,0.049195203701447816,131.0,1.0
100,Win,0.5101449275362319,0.5006231371466755,-0.04058806561623742,181.0,1.0,0.48917748917748916,0.5004247381352334,0.04330018769806048,71.0,0.0,0.4984025559105431,0.5007980851048937,0.0063898089692925875,82.0,0.0,0.4868421052631579,0.5031479849277368,0.052649812649265354,69.0,0.0,0.5008944543828264,0.5004470273579544,-0.0035778232561756206,247.0,0.0
200,Fail,0.5,0.5075192189225523,0.0,128.0,0.0,0.5138888888888888,0.5015515941097202,-0.05557700143767243,213.0,0.0,0.492970946579194,0.5001850333980487,0.028118992403928584,241.0,1.0,0.5583941605839416,0.49748706770114026,-0.2351860606412928,122.0,0.0,0.5019723865877712,0.5002428385879834,-0.007889607737345301,342.0,0.0
100,Win,0.4883720930232558,0.502796556834849,0.046524210519923566,39.0,0.0,0.47604790419161674,0.4998002096596308,0.09591850389282877,235.0,0.0,0.5005537098560354,0.5002767783217783,-0.002214840782258232,133.0,1.0,0.49184782608695654,0.5006141826659223,0.03261303072994023,59.0,0.0,0.5011600928074246,0.5005797103396344,-0.004640383719913768,156.0,0.0
200,Fail,0.49948647723382406,0.5000853453585844,0.0020540921480551896,221.0,0.0,0.49295774647887325,0.5035088149780136,0.02817180849095036,38.0,0.0,0.536,0.5007091744908964,-0.14437470548592754,247.0,0.0,0.4,0.5026246899500346,0.4082482904638627,154.0,0.0,0.5172413793103449,0.5004877256890394,-0.06900655593423566,68.0,0.0
100,Fail,0.47410358565737054,0.5003265865683051,0.10372487162750849,67.0,0.0,0.46883468834688347,0.4997053450153671,0.12490411563716573,214.0,0.0,0.4857685009487666,0.5002722904151841,0.05694906930288605,79.0,1.0,0.50920245398773,0.5004272538415631,-0.03681605202553592,158.0,0.0,0.5078864353312302,0.5007282162570069,-0.03154966608641071,129.0,0.0
200,Win,0.4576271186440678,0.49926018112096526,0.17010345435994303,47.0,0.0,0.4978723404255319,0.5003504574503685,0.008510715353136196,87.0,0.0,0.494,0.5004647139007099,0.02400172818664666,93.0,0.0,0.5333333333333333,0.49961225275284754,-0.1336306209562121,114.0,0.0,0.46308724832214765,0.5003173308266317,0.14805502306599558,147.0,0.0
100,Win,0.48138297872340424,0.5003190471450895,0.07451975914796528,455.0,0.0,0.4642857142857143,0.5009643210501631,0.14322297480788648,50.0,0.0,0.4536082474226804,0.5004293689069464,0.18637095747658136,200.0,0.0,0.4492753623188406,0.5010645104662311,0.20395079136182256,197.0,0.0,0.6,0.5163977794943222,-0.40824829046386296,116.0,0.0
200,Fail,0.461734693877551,0.49917071998817414,0.1535114379023964,149.0,0.0,0.5111111111111111,0.5026769786045271,-0.044455422447438386,58.0,0.0,0.5387755102040817,0.49951465236005044,-0.1555705594929837,57.0,0.0,0.5,0.5050762722761054,0.0,282.0,0.0,0.49193548387096775,0.5009459511995747,0.03226226123305498,83.0,0.0
100,Fail,0.5136986301369864,0.5015328417047635,-0.054815096786202895,195.0,0.0,0.5,0.501459857121279,0.0,173.0,0.0,0.59375,0.49899091723584604,-0.38177085778546666,33.0,0.0,0.6428571428571429,0.49724515809884695,-0.5962847939999442,46.0,0.0,0.4932975871313673,0.5002905034408472,0.026812060503657784,135.0,0.0
200,Win,0.5,0.5004909181349447,0.0,208.0,0.0,0.4971014492753623,0.500354305379963,0.011594397723085802,323.0,0.0,0.5606060606060606,0.49820403799491536,-0.24422500434906508,175.0,0.0,0.5280373831775701,0.4993591484018514,-0.11232626995779765,287.0,0.0,0.505249343832021,0.5003008327909222,-0.020998532614753273,199.0,0.0
100,Fail,0.6538461538461539,0.485164524037584,-0.6467616667635546,323.0,0.0,0.5319148936170213,0.5007593018801078,-0.12792042981336635,70.0,0.0,0.49710982658959535,0.5014430044433787,0.011560886781772943,122.0,0.0,0.5,0.5022883414749454,0.0,324.0,0.0,0.527027027027027,0.5026770245797548,-0.10826639239215292,44.0,0.0
200,Win,0.48830409356725146,0.5001069633128078,0.04679643044592991,300.0,1.0,0.5609756097560976,0.5024331043932554,-0.2457365935914956,71.0,0.0,0.5196078431372549,0.5001059250640212,-0.07849175082782246,182.0,0.0,0.4912891986062718,0.5007973467434703,0.03484849444862237,55.0,0.0,0.5177304964539007,0.5002772247497457,-0.0709666194754573,143.0,0.0
100,Fail,0.4984984984984985,0.5003735424186907,0.0060060330873516555,172.0,0.0,0.5047169811320755,0.5011611305382804,-0.018868764203633804,309.0,0.0,0.4945164506480558,0.5002193535592299,0.02193551661929773,142.0,0.0,0.47297297297297297,0.5026770245797548,0.10826639239215306,447.0,0.0,0.46473779385171793,0.49920659329585354,0.14140090525130689,303.0,0.0
200,Win,0.527027027027027,0.5026770245797548,-0.10826639239215292,44.0,0.0,0.4473684210526316,0.5038966228735665,0.21170244960998538,57.0,0.0,0.4965034965034965,0.5005715314003519,0.013986355971611795,327.0,1.0,0.501039501039501,0.5005194806595948,-0.0041580131439989,297.0,0.0,0.5,0.5022883414749454,0.0,324.0,0.0
100,Fail,0.5099422706863374,0.500061546150686,-0.03977694732558772,366.0,0.0,0.6153846153846154,0.5063696835418333,-0.47434164902525694,40.0,0.0,0.48307692307692307,0.500098366524098,0.06773111390878946,323.0,0.0,0.5137795275590551,0.500056239806713,-0.05513905331092275,217.0,0.0,0.5034965034965035,0.5002377057337464,-0.01398635597161181,305.0,0.0
200,Win,0.5172413793103449,0.5011447926986307,-0.06900655593423584,137.0,0.0,0.48484848484848486,0.5075192189225523,0.06063390625908318,290.0,0.0,0.6551724137931034,0.4837252813149745,-0.6529286250990104,33.0,0.0,0.5240384615384616,0.5006266975511827,-0.09626516370965162,147.0,0.0,0.5585106382978723,0.49789064677186484,-0.23566168852837702,64.0,0.0
100,Fail,0.4605263157894737,0.5000871307839672,0.15838910320453659,153.0,0.0,0.5078369905956113,0.5003308403829799,-0.03135181377683894,98.0,0.0,0.48148148148148145,0.5001717917934215,0.07412493166611041,256.0,0.0,0.4418604651162791,0.4985443928356902,0.23414645289542335,291.0,0.0,0.5285714285714286,0.5027872622251885,-0.11447276140642865,125.0,1.0
200,Win,0.5714285714285714,0.5020964452534339,-0.2886751345948126,33.0,0.0,0.4523809523809524,0.49971420403495215,0.19134594929397608,185.0,0.0,0.4986098239110287,0.5002299236989762,0.0055607258491282225,281.0,0.0,0.4475806451612903,0.4982501704329104,0.21083930453410268,149.0,0.0,0.4805194805194805,0.5012504523268765,0.07798128673650538,75.0,0.0
100,Fail,0.4691780821917808,0.49990584247362496,0.12352258520531417,88.0,0.0,0.4742268041237113,0.4999800203792052,0.10323001737691699,267.0,0.0,0.45685279187817257,0.4994039750142391,0.17323505481279383,119.0,0.0,0.4666666666666667,0.5004063389536954,0.13363062095621223,90.0,0.0,0.391304347826087,0.4990108793478454,0.445435403187374,62.0,0.0
200,Win,0.5339805825242718,0.5012833330676594,-0.13623731522826651,43.0,0.0,0.46153846153846156,0.5188745216627709,0.15430334996209166,194.0,0.0,0.49019607843137253,0.5048781642974013,0.039223227027636726,64.0,0.0,0.5197044334975369,0.5002280085849734,-0.07887900966053103,150.0,0.0,0.4788135593220339,0.5000809607345746,0.08482194417194658,201.0,0.0
100,Win,0.4935064935064935,0.5004222617085676,0.02597621667330653,150.0,1.0,0.5050505050505051,0.502518907629606,-0.020203050891044443,98.0,0.0,0.5227272727272727,0.5052577681363806,-0.09100315103865786,36.0,0.0,0.4983164983164983,0.5001656001007247,0.0067340449050775405,271.0,0.0,0.5068493150684932,0.5006393624034334,-0.027399831217559456,201.0,0.0
200,Fail,0.41818181818181815,0.49780663697006666,0.33174440134851885,156.0,0.0,0.5649717514124294,0.497167116011244,-0.2621093258571674,226.0,0.0,0.5088383838383839,0.5002377832987126,-0.03535906007457761,171.0,1.0,0.4926829268292683,0.5003534144642291,0.029271427209411283,310.0,0.0,0.5625,0.49920823386588253,-0.25197631533948484,123.0,0.0
100,Win,0.5555555555555556,0.5039526306789697,-0.22360679774997905,33.0,0.0,0.48161764705882354,0.4999684219548298,0.07357915497607014,299.0,0.0,0.50625,0.5003519887799551,-0.025001953353911463,96.0,0.0,0.5555555555555556,0.4980582450917523,-0.22360679774997894,184.0,0.0,0.49242424242424243,0.5005750433182776,0.030306509211290755,200.0,0.0
200,Fail,0.5066079295154186,0.5010612105831023,-0.026434026631884266,114.0,0.0,0.5307262569832403,0.499753471921902,-0.12313775728090283,133.0,0.0,0.625,0.5,-0.5163977794943223,258.0,0.0,0.5024025627335825,0.5001277552959449,-0.009610361882902367,449.0,0.0,0.2608695652173913,0.4489777585448795,1.0891622972743424,70.0,0.0
100,Win,0.6153846153846154,0.4961389383568338,-0.47434164902525705,32.0,0.0,0.550314465408805,0.49824603576548654,-0.20228465319712435,117.0,0.0,0.5454545454545454,0.5007830858361344,-0.1825741858350551,170.0,0.0,0.625,0.4879500364742666,-0.5163977794943223,34.0,1.0,0.46875,0.5070073486774164,0.1252448582170299,33.0,0.0
200,Fail,0.46808510638297873,0.5043749394606821,0.12792042981336618,133.0,0.0,0.5666666666666667,0.5040069329937308,-0.26906911759852503,34.0,0.0,0.5260115606936416,0.5007723568188898,-0.1041873248522904,214.0,1.0,0.5849056603773585,0.4974536029447657,-0.34462781148036753,37.0,0.0,0.5,0.5099019513592785,0.0,251.0,0.0
100,Win,0.5359477124183006,0.5003438789952587,-0.14416392059518268,289.0,1.0,0.48257839721254353,0.5001322407534398,0.06972875106378036,346.0,1.0,0.5,0.5011723345518863,0.0,115.0,0.0,0.4719626168224299,0.5003837761943988,0.1123262699577976,87.0,1.0,0.6708860759493671,0.4728939542678912,-0.7273428188944931,96.0,0.0
200,Fail,0.5073529411764706,0.5017941665871725,-0.029414945559696093,176.0,0.0,0.48036253776435045,0.5003706398850704,0.07861050146431421,129.0,0.0,0.46153846153846156,0.5006626908143593,0.1543033499620917,96.0,0.0,0.5119047619047619,0.5028604352367053,-0.04763255082295388,104.0,0.0,0.4805194805194805,0.5028965994586712,0.07798128673650524,158.0,0.0
100,Fail,0.45625,0.4996461011707129,0.1756737934010738,121.0,0.0,0.5384615384615384,0.5050353737560759,-0.1543033499620917,35.0,0.0,0.4885222381635581,0.5000476329146064,0.045923148681104434,361.0,0.0,0.4942857142857143,0.5006831191035094,0.022858635714753894,204.0,0.0,0.49519586104951957,0.50016178824529,0.019217442889991977,384.0,0.0
200,Win,0.5042016806722689,0.5020964452534338,-0.016807316136320263,182.0,0.0,0.4731934731934732,0.49986382477809616,0.1073805434257651,97.0,0.0,0.5111301369863014,0.5000902302639647,-0.044531582452685264,218.0,1.0,0.4835680751173709,0.5009071406002277,0.06576322233726109,197.0,0.0,0.15384615384615385,0.37553380809940534,1.9188064472004949,48.0,0.0
