match_id,team,bot_support,bot_carry,mid,jungle,top,win
4746387564,100,x-Gzc9xxl3JPV-bgEJkbOOutaudouHhMze9v5ZMs9mfg7U8,fXPCf95Nv0oOgGQ9fRrfPEFEBeW_uQmnp0sQp1tkyivM,dda5J9t514X_YTPp07o3tpInt_iQb_uyieL-vyzYE_tl,5hFi1Vx4Odp5beMH-WqxOgLkq9k-zE5mHDd5kZKK8qllOcE,YitpDsGY4zGEWDe-hQSAYFvYzKC754EIGwa96RPbZ7Bt04OiHkmJkvYS,Fail
4746387564,200,EUqc1DmjYV7iKq_d5aufH5PsSVXaZf4YuJ4G1KurFFhn,F2LGXeXZSR1bYaiYi3g0xQducY6Po6Yml9mRP1lC-n9jXmQ,RKd3tVPvbAvLcsWVq3jRME3lVypRfYKFEq86svGjoYlv,_FlJRnVAS0EXk95uCYWUA0fNIRjeln5mKIsuzlTu2N2b,FBzh8edLLud-2sjdH08lsTRqU2ep-ArexKuAP8oUDMcO,Win
4741824622,100,Wes27X6qSTbhE7SfmSI1X4Ine4QoO7HIXWNJsQRBpcO_,tM5M4C_jy4sCIa18sm9UY_EmvzosiKgfbo96n87V587D8ju9x3MI5KgW,k8Ei5-0jur7SDFRFDv_FZvKCFVdKOMyEpHWafVw8d_9N5ftmvgz8Ae3Q,VoLbkeCpJGxebKacgdC7IgnJaxVPmgCbUoJu_YIZfCMH_KmmvqYEMHxk,mzSCEHnIIjEo7hpmb4pe4m2t8b62POFVaqi_f3OHhtnh,Fail
4741824622,200,GN617EzmSWHpJIo-z_dsZkumZOOQM7_cZ4EFsDqmXEqhoKwWFEc7lFgA,39Yarl-63hf9PonqvqiFFc5d4MoTdWLDxCVBaN_lieUmj28,ZGvfQr7737pWfywlNQsMRkJsHdnr-dSTKBfivKKmahrfc47_PtJrXGZu,Jp8t4WzW_WnElXnrAs8ozmf-28ZA8hr-IDWm42h-d78UXF2-j5wiP4CI,gkNbe826axmM_1QPNraZ5W_Prv0005TMGQwCFG7IfekBNPs,Win
4754890872,100,qiwUIeEEhIpKw2kolk5KSYZ0KCWUlgc6Y-B6R_hCnGEGucKrCqWyGgVY,jX987Dc3PtN577R0MyvLqMR15cg-TSNlOtxow7j_CvZay8E,S5LyDy-5xfVUK1o2z6n_2bzxVsdQLa2hy0rGLCPd9DBuH8I,H_6_deSO1BTDKBBUB3U0PagpxQfDUzp-7Nb2FEZkKaZ2,MkhCIBgQltRIv5nA7lG4MoRAFY2wVS4P82m9F_YITE8yN4M,Fail
4754890872,200,gQoBPg2OyN8PdRK_YeLRzfnJX6hQY77e3Z1s-Oe1CFBH,Z-RbiEzqs8xl0qgj-dyuH_GgYE1XuhwY01FkXdZkqw2AmNrF5gDjbvef,U7GP4V6JE7fCXoUprj-EhpCnhv6rYOmFSC9lx-r_685Vveg,COwVReUG1pPxuFWQZYFgIRAUCMPQp9zJHPO2LXDnDvkM3G3J0bsTHjGR,sUxEd09lSuN3bUmXBwTJ5-p_MQkRLMFgesCNqbvmsdxBLsY,Win
4578467962,100,uB1IVSO5meLro_395pOqAtv00Fm4YjY3s55xiR38EC7q,WpR6TVuRGtYFMO7y6exTt3M0dsHXuVHBQ-2136R6G2Bawcg,ymhenFM3D6tmDPLrl4eo60-nRDoddvSYxeFubPQGfS9vCF2wJ3ZGLqRG,aYSEqNCDehEo_UhmmhU8WtTBOfFvkMJldCTowmyeCgA9Yb0,G0QiSkp0ShTUdT8eqycIzC3ZWCX5lHhv8R92VSno1777MyM,Fail
4578467962,200,sRktjSN5VEuv5CxEuJaZLDNodIW8D_tTEZpbevnubKidE3M,rqHd2lneBDFp-1K2pjGmXMcs2dlWhGy3jVrvXgmrcZ8HW0M,tWvTiNDSjr3vwfJdBoZ1O1iWTRfCnPHMMViDsb1SD5vT,wIypW_UwYcdJHSx9EJ79_5eWX0rlKUm5RYC16yFZC7qCNXM,eObhGNWqLKs2DcAy_-9sRx3TT0BiWyDuf_OVZZd5ho4a1XA,Win
4717920382,100,wEkq7NxC5RzWGY1JyZAfEzDe1ErfiSQtq34w3q5uHTec1HA,Yad6ahnh0xYqyyvdfy5HfEuwdcS19uNXsx4ktDt4xWMcAfvIyg1Kfh1y,Iia8rfAL-hC_qJOvvZzSZgMs54VwttUixeeHrQs_DCJ2zZS9z6WiXLLW,bpjYr2BfffX7QglD2uB_Arc0a9qpLHDd-20RKKPMxLn0,908sutKFrlVY_XkOpyiPp9g9-qyXooGx5avCxobCnnK1YoU,Win
4717920382,200,Qzkz3bpARrXsN2nbeB_gudtv-CxSe7ld1Woh2Kw1h44JS2o,_W-0JOq0NS_jQCKOmUB6uUjPymYWZ4Xh0EfUv8niGrzj,u9DBU7GwNIiHQle-Da9XexUq0txEeaJmnRFTthDpOD6iCzufSGzhE0lH,W88dAwqaCdlAs7S213S1w7QN23WbgJZpR6JRUgRGT5S7XKNXHKlQZjYa,3nf1EWRjtJvtW1KQLfmNuHEuXWEHkdQCx4qQVcAcuh_HGgjO9TDVmE_R,Fail
4567507074,100,b0ENsCgOckkOfxrkY2VMOBD5bCePzI-K2P46gestuMjB54kpJTf-fTOA,ZkGCxmpQiHh_jKZuuhU2GKwM-V9sxxn0zdYLiYSpyiwgqyY,slpczVTIu46jzIw2U844CEcN1GAsUJR_brCyaM41aq0-TYE,ODrqYaru9YKK_r7VMGBcMvbvw0o8mzLYAUyxtrNbVkmE,n6QV6bg9kgIckx56lhb9OpgDr6Gg4XrU-Kv0BXLrEdnQriWdEwkYd22O,Win
4567507074,200,np4IOwKMuf6OLY5vgSRNcpQ1ytJ6Hpy5Fxf2F0-fcHWMHAWQqoJLccYn,Vbm65bl9CvfYRdwT6_NBAcvJjEBG8ULi93agmdTDf_oJ,QULhxNmL1vjqiAOgwG1UiSCMYDwI0_ivXseKF3NZxhcT,nimWhGevmoZ_iuKYDSSEyfpIrBVJ35QB0DVA0A4RL7W3kvY,tg1Dx_PJzN9FAoZ8ryQIhanuuDkJEI5r5tiB-FF8AnlqIOU,Fail
4721311878,100,0W2DaGmk-eFtY5uBUsI3USf0E3E6TQfgUFPSWQeXIBn_,nbc1V1VbShLjO0X78iFWmEooRU4k3z0L6JMPsefO9u_rhPI,U9xJCF18svbFLApKaLzEwjAGcnVTo_v1whSxiOHA-P1yGSQ,hzQFGbqHxDLylvNno4OyPV0ldv_agRi5vDFt8GxpdnEW7js,DLDlJtLVde4rOpsCxZLPqiDMGLzCRV4_9g5RvH_zAX0ROv8,Fail
4721311878,200,XKJQY2mCcpxtosZOlnlaCcylNZIP7dd66n6W3S4ztqWRfvp-OeqPyW5m,j-3BV6YsYgR7znP-LyS8CwUM2QXQahpvIA_LEchkuW-WrUFtUp8qnNc9,o3U2bQN2fvj40AfsxWtvSSk_ZFCHF6SEoGopx4EMvPpwcqU4SvgfYYrY,sucvIukXFn-AW-uNF4PhV4KLzDz3uYX2Z1uyNxX1i9Wfp6c,OWkyFJ2k3yl6uArOGsDC0G_WaTizRg4ZBlFjc-5Ck3w4,Win
4732436615,100,sAv9Qnt8mezVKyXoGJW78u5KiIL2V7QuygPiDO065a7K-k0,BkQcOc2qest1P6pbdW8QLk86o0AoCjWf5vtR1SEyohjd,yWoR4-JAL45H_clZYPwoMObliWdEfTrnIhg__zcavA8f9eY,ppzb7dZ8BcYGYBw8OhGgymooprNez7pZGJu-KzVqpJtCrjI,62LzUYEE2QE0lsnF4znPgDt1I4t_mGIxqaupi3-syJh5uFHqSAMbuErx,Win
4732436615,200,cKEARIA3GvWzai_WoeL4f4lqGp31AbuB_SxYeY6GN1bNsqs,1eZwyp-5qADGSzKjmk8305VavQYB2WTkar-2lv4Ht46kM4w,t9hRxKmzySAAQyS6ZV6yn21jt_AAYRqjPkYejzmNnb90x3Byow8KLmgN,yHGD0SPj8ZcKY05TjUXKpjaIxsPTLUgm6EuFwO4zuVka,ycysFB5F5XgEV1X-hBkI57sr3Rn-__Rt52YLS3AxewhrwtSnMLfd219v,Fail
4507918471,100,y-bcOgjRLgsks2gmOTFmaFfaVMvFDLBzcA4SXSSf3lP-SWA,Ftzt-JefeE6R3SoxGMAFZB0xQMVXY6keAHVCx6sOdMWt,eqQ32d38KTOCvZ8CnGugfx2Z23qlobDa6_hJN-EC059a,58ZEzxzGNbPCnKTr95ebHzxiAFwMdvF1lrTCZqSij0zC,AhXeBWNiU7ZwdPl1jtBfOhODR5qNAvIRx8V1bgx5cSekE4E,Win
4507918471,200,43eMpJlYpcsEcGTkROjC45N4IMDa8Rm-LOq0ProMZQGn6Qo,654AGgiud1fY859KvP_34qYpT5It5lSdq1skQOpzWI_gSAlK_7dx4cJV,quCCN2QS8201Srp-6gw7wgGufigQXTKrgHxrZiFtpOfQ7FY,9TSweKInkaqYXaOMKLSHmKIHJOg9aPdoqiZ8ZeKShbft5l0,eVMtWrFpPyKfoEFOLemX567Pi_gjc-eks4BF552Oe-o,Fail
4643004551,100,76kP9sATteatzI1TjsVqA1Aw40T73YHeBICA2X0rLplF238,gHiUbJ-mz7hmCrE0p2_1F65sNX0Il2aDGlvqdsCurqWxXoc,bVMgcl9qeYxIcYlrzdXf9cfmItuIXq0vxzhNduUwE6i_TrI,Xfpdyovj5nsDD4Lqbh9rWX4f_q0FpNoO-9tNOVwfGmG2ah4,fyRtki-iWSY8Y1eR8luSuxSB3C8bgULjRtZUnZW9oKo,Win
4643004551,200,TVk52iqp1loldvvOrC5-nZOWWd8_eLZGe2DgnXxQYoDj,LtOZ1haN1rIIQbcFpqJOsDRTJr7xjzQaZmRSo_fa6YYqONoalKmzRpSx,0dEiphFY2fG00FzUKanIDEKkLkyhsazlcMIQfsRwazMcWKyQWOvPM7FI,0dcioPOeUH3lRRyWRHqaDNLtAKBzfBvhd4vbRotcThnFrkg,wN8nklqHAC9SmKFt12OniMe-l7FP_M8OGFLWuJ7GCqpX,Fail
4756668562,100,Ui84t6tkIqgH_rd2U0RbYh1nmbpiqgaLgih2Cfae_Gii,eXydompytJuih-VQNfidxEjIU7Q2Mpo3XYW1n4oMmUgAgxk,bM7mXGSvhfWe4f3RAz0Tj58ZZUawAd4YaxR6LKjzw9AJhuDQMkohSxHd,l9zJXepa8wZOXMIEFMPbhssY7vbTyyvZ1YVzvdFtxNapkxP_Z3If_LRN,Bk69DEYw2yP6AamGDyATkF9aG6Ca2s8qFU8Y0JpFCNDCV5k,Fail
4756668562,200,kynZ-37eZDdu8RMJWdU4wQ_c7uk3tTRSkBBBRx0NQlVsD3E,eIYXmUnRsNs6p2CJpnJjjKg3Ng-Kpd0k0ypWiIyq_XY-,K70_T4MIwvKNbDW_bL9iyzUCsmT9bIdJlVoxQdTow9evC4k,t5NKUjfNc_8lS0KwNEGCanE3kuoi7zv2XjT4UCIEc68UOoE,vBqgvR-qIjV7dq5aGL4ydixSmTb-C-K0WhPVcv6NItxh,Win
4755308696,100,0UW8RZ4Zemt6rBswvhR2HBZvrYYkn2CRuMxqc3IAQJ71,nKmIUDjqhGOh6t7NH64C7RPDLiuIylapcq6FZKI6OYrV,saYAP8JWy1KvzjMZvStye5kWBQ4OY6KS172I-IKBX0P7,_Q9j-n7hjXJmRAFDHrK_dqqypy-90TSpiS0q0FVaCEh4Tb2sv_3lo7K9,nJXfMJfUZNb4-9Ij0urvj6bUSMMMI1p6auY7FWW7UbR3CWEDFiNEZu_c,Fail
4755308696,200,9HSTQOfvGUWTUWnTXRK1D7I4zApMuzU6V-eEu3X_OyNm,NGNdslUClPQYqwGWHBQeFLq62WbDyM7ZHiBlfJeHR9SBZno,z13TjF8FMY4ASBMmI1MGmc9nlf9gh17JmkFtXNCHjK05C-Failfyv8IU,jWWBmcY0De7XD6LXZsF-0La5fPNsrlF76enXTTkDQWBLZWo,MbNkOzAWghvoXPfHCPaZ_lZr5sMtoGyNeOejJBttsZoY,Win
4743807141,100,HLP31QUGRvFKPwPUWqBSkU_5ocbNWIRsFnLOwv6yUPoq1AU,rnyUwOhRvlRGrrqO5t1tvqPy1LNPDu3uJLKPwSB9m_tWRL14ZV1PylRp,S__yNlwNXkLum6vqs994wFBk_zBN8nP0xtfWZirZl7snRzc,i1fbIhpCd7FQwNCH0xLTGkhT7XeL4C0p9fs4AmnJdeiIdU3AkK4qWJbH,eQpGYvlIF-OmpxIeCRw1rpuGU0QS0abQn7WAfdcgmM_yqaO3VX8bII6b,Fail
4743807141,200,8ZI24XblFWD1rtny3wqQyJ9z2fv0MyOSFTkIq1jJSmJd,VqU1UatCPJMqTPJHU-xSOqViCT5-GEQJaKWOGe4DEnd_LOaqjfkK2YHr,UmSfOs_mIVbnDuJQ0PHhah86eAqPAVbk6Z8xCCaxYrWz,TpwdL2ZWzXYL6m6iy0em-vuckx35QuwOfO55-Zl8s7itfO-UbLb_XQ8o,IhMJnEoRaGq1IuBcuGTwhgpMij_TllvCYF4CQPaxhofir7_6_EYBAYPF,Win
4703592622,100,VLypksj78y48x_NaUgAaAUW_nJb8yPA1oezndNUwDE8KdJbxi3868qZ_,a6bsqMTWb9YRDDml-Ie3lgUGvEYAgo8PydxlUHJlDbah,DrLudSRhVSj-kh68cma6JZMFZG3A64rA2cn-4ObvyZZlO4dIAUNlIBA5,HPL2bYkcvpyveQ2hOrb5Gvls4EFjDFsVD-VSSJav9rToDMI,enM8wBdxkwisxw7FxZuk_tj8Yh4HPKqS-sm-fDU2ggUSSEJrvdNClOS6,Win
4703592622,200,6mKcMRD8H6zUNDsH7JUkMJ6ILlMeieb7LSgJTv0a6qPuQBCrtaBbW9M9,Trr8Fvay-N1Eyus4aEv1YUlhOlxEtOQmU8bepVvMSiZo,Qi1_3Pm_htC0FMar0FBM8505QyhFxKlOFI7LlXOuLeXTxQc9VURjSFPa,l18dOivvwka-hxpRc5A0yZyvCy0nyQElmYS_t7-t2ghE,gxy8CDRf-UuX2JTXt1qkXJ_k8r8XisUtbt7fbpZN5wOB,Fail
4737163445,100,SfF48qLivlnQq9t0K-toSJf0U9vQCS8M-qOiEeEO0--9E37Ydg8GC37R,DAMZjq2HnakAWqcwCW80jwJetBAv7nzXCIRmddJN3ICl,yHJOyCJs-0Ee6DazfrLKLTofOf65FPpa06tmBnd_k_peBdw,yXz8H1pSIDf2zN6JupYcLf1aY_Rbo51OkhVEJtfkZVJYm6Y,VkrvXpGZ3CCklIzKVfdI1zrPkAq88I9ZFkMHilQlIBeiiHc,Win
4737163445,200,sfcVoRmdvsQUlaDm2bKNj3mDNQYIwhJ87FTnXKckMcGB1mIJL8C8bblV,lmONcfNPSOh6tujKq9U8MLV_4y1jYMAkHHpOdpDKio0Uh4RaWmOuHUm0,QcrVTn36gVQSbabHkg0bQAwfVcKd81nz27y49nAlNI7ptj0,2j-rHoo0d4LM5HBTG1y1O-Odu8h1xhyq-CAJ9wcTRMbPQ_gUs3YIQ7rk,dsFlubum3dp51-OYHnMy-6-LVbs-xb48E1E53_eBGG5V3NwooCZUVGWO,Fail
4748894393,100,7I8vg3s34Cp8T76gzS6tp3EJGEd3qhHbdy3h_FZXZULm,gIhxlZVCdmWDJ14cOUFgml3ftndEOaiGHs5_LopsccYCcH0,IIspCJ1Fv3I93VfjlmaF1D3PPN3qCpYgg-uGZjzssbRtwV8,jMtYgzwlAIef0c_9AT_BMj1r8UqBENx8Ustp-EtHyNXC,xGpC6oghMV9canzdR_MqF64GoQXhoHhUoyU9RJlUJt95,Fail
4748894393,200,80SvFJz7tzir0S9_1HX-sZXM6-00ImlbTEiJuBmOw02GSeg,lkAx44cd_tJWb3a8WJiPWcNiBS-sNazemph5_aWWojYGWhE,mGhLyn7KaQopm2hkCzHrDtZx0xvXVH0ZOAZBoniU7Qpiqwo,z2QtaoNPJTGGB8pCGCWBnR4r4EsIfl2rKa-j_5tKNPxgOGx0if0v-n-1,td7JnmiFKpgHFU2f8NzrGViAk4Gk4lWiiPtQoWZSy6FxbdQ,Win
4742283451,100,idLIY4yBIqwRR7oEPR8GSVUuyh7w0-jrPjp0cvFXFQvDluU,Wd4uCLsCUQ0cWKOPYBzHLz57W9X2tGilq-60uf6RrPLW,VQYf5SgIfGk5H_A0XutNi5CCYhptELjNi5l8M2BHQtafNYg,OyGxNOrOqCDV6za_ALtdFyqWBiJI-o9O-SeUhDkUBi5ocK7WdtGWjGI7,_FBJpKu1wg1LF-jIhcSM_ZD6a1tJBb8J8PpyCSNnlCpXlzQ,Win
4742283451,200,ow9Cz1RzrlN0ka5S5mMdOP3y4M2O6VlX9LBL1XgPDiQ427E,anoRS4t5G1P2dOv-7jH_AmLied-7G2U6Pe8A0Z6k3LKY,SkHW6AWp-4b731o423InMtgj-6z37afl6gRidC1iMbtSqCD9g2lKgRTy,Gl3TfjPTutBH01gKRUKqoOXrDtu9lOP6EGjX7Sa8uDhTbI6wGYrnQ3Uv,tMdrzqqtpdpwboWB9zT4Zb2ZbEiALyY1v1lAKDk1sH99YEMFN8fpzBqq,Fail
4670890177,100,ktCJNjWcvf5qqK4hbnTTnsjqwTKfv_PBen_FLMZwtUKdhQ4DYMPhvl_G,omF2Ez32WtDzbcfwQCOq_g3264CUG57psaFaROKvUxL4EXz581ZM6UlL,ba9W7-wm3J4AcwRP4LEaIDkcKqVNkawGzVdOsLEeJjOxHrVEovQI_gC4,gmeOETKYHhqnT_UQZStzBHO3WVW3oZwYIcB4rf_WlNtv25c,U0J7Yik6PJkPQGkx5j-ONcDvporlhtzeHxPa0mXcV3WUwShlV-ermwYn,Win
4670890177,200,kear7PH2XSZTks5MZDp9faqFyAGia5BMCJHn4FjzZgOC,VHOROYgJ0Aj6xIQuXnoGa_zOUG_C24B5Pndcs2BYFPPP85U,dZmud6VoifscdJ-5WHimZCZRb_FAVQQ1Z4DAciTfMx7k,NcDh7aRrGl3qk3EE3Ybxr5TaSEuL5ONvXOjHExEdkx-GQTDF0qJhXXQk,tA11fRyPlQSVEfa_cvDIzTEx3UNYgmewtCR8dAaX7sW9FZXHyE6V_bPH,Fail
4537950424,100,8asc9sye4DPldMGrqOX4XGQmAYiUi1wnw5DXIWT_d_pg,OyUSFKxC8dTqItmS6zTjQ7vTXhBm-UhOYzwCuuUVWNZbzJs,oT2BM1jg9UM29drpLneqCkUyKVf3Wua1kdSvBscV-rQw0DfYGcIjeOqe,tGeQytVdNJ98tm2k-69wuTZ4ctKu0gSjpwMIgKivrZg1,tpBSw-uERjLR6fvkV4ZJZtqHVpx6i3k4oJ_4jR2r1N6a2k0,Win
4537950424,200,WmaBqJsJSHP3Vq1CD7dGqXeIBMcOpHobWC6FRpLfu-SD,t7_fEJQHqdzC-52-wa5l4rWx9T1URl-QCSpW_yjKX_lG-8kgaacL7Ltf,QIPEK10YeFD0jpRldPNL0WCH20RybmvOxsBQXTAI0-7aTZFp-bdW0vqv,MsJMv1oeKZgIY_q3kLOZ369-E8caOtpGCt2Qb1FefMQGyc3VyOkzf28C,V28_T7vi2WhHgV13fYl2EeJ93HOxYuigaFc_feldtcsy,Fail
4754637018,100,DGtS8eee0cCjKfpGjzvNNgtZ1DZJJnLsop1F9RC5UnS3DVA,bhHims31cVqU3bbe56antfZEkXMY2_fuM-tXvfL5FwWYfyc,shbH4XNmlcvSdLy-gT8c42xbwDaUvM_uGYNSC-FTo0fcfsc,2fO4hlb6jG_y5k0MOAqn4jr5AmnPmB3YyuPPefv4AADOL_XYDMyy7ShL,0dzIY82T8zd1ca61wgGu5QY_nSysF_JW2aWWcuuemLdFQGs,Fail
4754637018,200,F0APkYFkM_j51CnZSBDpRC7Ty2gZ4fsJTuFYB_THOYAfpeH3WRXghEYh,rNfj5V-I9L7sfsvheLcF1N75aPfZdZ2mgS67C-iVs9b0,4cJpPQQgFCvsICjnyKAC-967U0TS9e5q2AKT-jjj6dRW6Bk,taJSN3FU2RjFzhcIH1bMRjUtBFfOvTbWvUeQ5Cy0Mbq5Pr0,pObtEQWtDfJz4bK0kpNcUyZ8tU4PYVDhEEMPNeJwwC6dDomLGw6HT50i,Win
4746698978,100,9xnckM2aSwcoGGnLA1ZcW_GBK11XmJ2cCAnhz1zwhlTEaqoXUt3n95tc,ooP8Gr0_IYuAHNps6obVdDn8aTgZ2eAdKpTSpzSYKRCMmi4,OtssNYaoOWTS-hmdkOeLqwQ5m5beG_GF4vkYae4Dusi-gqP0Xo613K8a,fpzFXP49-htC70h4ja2VuE2w5O8ZJIfUT_GnTyQfUz1tauwYo-RvF7bu,oeqImLlc0Ik8wP0GxevL0uBL3jTx9l-V2KcCsguq0jb6,Fail
4746698978,200,j7OuMSUhyas6G2-k2qOGVBV4mnFo3HHe-KS6wokVga8D,1FyJi8cDMNAD5nm5rjEAbHKdN-YQDb7GJxyjkF2r6sPmfYlR-ikgd2NZ,Ie-ON5AvoHlHxZH6f5DAyEb3Zg0B3m8Pw1AC7f6TJOSY4g8,CjdiW4CYGn678NGHGejFT_b0kXfijQ5Zd1sRTpoMNJJY,2EcloYvrbyA1b4ODHMBnSXA0TuSUHSF0QSGLryalaeQ5g5wKcaajzqcO,Win
4750614759,100,qSIfclxjiboQiQYlxjn41EDHMqkVZMl4toOdv3fDjU3nheKx1aszjuxj,5UErHu58630ZqNz4iPNjTjk-UhbP9pvCmHliahwh7AfLwaM,a-g5lthH3adkNJF-kHBPt-HT1CoBf9yxmQjmby_5kc8TTTz390nKdFO1,mOyv7TZFrarOGdTWDQt-IC50IQWXI4AtqMA8BN0aThqE,sghzCXk5V39WOJrigazv5joLPJOJCUIJsxzPy577TVwc,Fail
4750614759,200,H1loP44T0iaTWArrLKO3g76c0NHUEgaYWyQboTwIq_CT,EdRXtWRY1fNb5-9unjw-YhlL1xIlCkuVylTcpkAuN9RW,sG-YSrmqwOySWH9a3lb2YSSVq1C2dAc2IM_Aa701kcDFFjo,zHsT8Tr58mQhGjOihRG-UJQyHZOTrxBUnp_aQgLArUXr,JUnVlO_xe-bLJRAw65Q75T--Qc5lL7fzMftsHLblKil8ns4okuhI6wfZ,Win
4741890280,100,mcUzFMMv6g-3lPHc3LF30QfXHMTQ2V0roQ77SFR_KHRP,Xhl4FgGmO7CH5OwE_DzOC45TiPvUOK_T6gpHUMw7tMX2k-GEUlq9Ob2o,RrjtN8Vk2YNatUwJRrFORhLWM0wR0Nzcd8wcDgu2i7Ww8Fc,CcaYqhQFq542Ba1Ql5OEh0V17_yN9GrzYXyXj8nifj85,WckH0hopGfOwjXxOi9Y57dwOtdGVBNEo_Lt7ILWr6J1MjWc,Fail
4741890280,200,nREOe6JLCnUMIlR_kmsm4OJZppBVFBPOyhVkmfkIgRf0D0VHfQPD-NK-,TIUbHoGjouu1bcUrCFENvkSODr4bGyLna2bbKhqpma_cLs4,3C72pA8z60sLzsMT7l2UXGa4t7WOQo-ZZs4PW2d7fbLN,1yH4GB7Xw2-Qgzllzc95d9JMKKg3F-mWxg1NIgxUo_2P,5eYgtDesK1v8J_Uf6vNaBwGol-ayCpv-xWiz-uXPhP3H34I,Win
4535320810,100,J9XXD6QOo8EIL3kE-tJdJ6u8zTiOrQmOrgp6ScRyMS9O,9Yo2i3MA16TAVbKUYYls-q37f00Hu2tOebc9UsjnDjad,pXTQmRVbfYQMUrkIlDG8t1I8u3_UM3b3xsttWeD380w3vU4MB2OlT8-m,y40dmMT5NUMGr1ICvCjxLnVjqU4gE7Kj7LuTxaBUv2fahIs,T0E9OEOw3RKRmZvMTxL3A_3rnakemGjXQ1pZM6fKvGVhq14,Win
4535320810,200,QPnLmkgdeHm_xXu8wi3tarYOfgvbaTPTVI2jlJ1_4yKWNSk,FlRJryZbj4JGXaUsayWcHpnfAVM315kZp3nuxNknOWSDAp4,b4wtg2Z6vH1ojKzLZNBDQDT1_nPs02RQOeN-dau2L_c8pxEAOMWoQUHa,M9jymRTqwh7A8xUHbFCDP1_04HtJK08ZMTBRg8ty4TEF,P8GlndKFwOKxJt80hsP8ZEqG1snal3fgjJTw4N3y0-m6,Fail
4697506030,100,jcTgV_Qb75i47T4ZNDGDaw0W3Q4aLjjF8wxbZFvNvnCU2x8,1--157MUfiA7JxWj2ZfcqQmjq4XWYVre3PCWTqZBQmf3WhyhzN1RrIMC,HcimtgWRbTJlRtEVXCjHkL3uaZhiYA7MkAicUVOAw3s6P9I,lo4WJE7AoRnB5u34VAC6nIhaRVbTcWMz8qniVhj-KHw2xc1bDCpqWXjq,pJqysJb0gky6b5Ssedr6Fq_OIDLjGp3w0hYaKQ25N0tp6BM,Win
4697506030,200,N_RjBkPZdu7PpmTzwswvLxNfwBtuQT1HL5Sct_kQ0HoWl1Q,iYLlR1sAA_L7XNbrUjjinU9LKujGEn9E0J3ZfX20Q9MU,OGX_ufKJhZPQFRNjc42bYlKujZ7lOZTT6hq0Sa0NwkvFPdc,qy8Cb6NdHQi-88Q_-KM4w2-4HNrGeewxenEnkwz2eaC82d0,H3ctsy9rGKQXwYD9nSe1POZZMuixmrLEnp83tA-V5Fle,Fail
4721115374,100,FNC7GIdeKwKdZapo41iKTQ1-eSiLpj8TtYsoFX5KQ3BI,E829JCrAgIzyqfK5knImSh6ydXy_sd7Mt5Xc--clZXwP,mRdre94ZWCMXHCQyT2waWLRp_d6WvKCk0iKyj54ZRhHzCo0,_nZB_vJ3X36fphShDzo6aitUFeFzTULF0sQvx9Xooex_LvI,p4rpMvejW33AsGbVZWi9z0lHFmiOtqgugYPJTosbJpZQyYZ-vxrI2oq6,Win
4721115374,200,NpMe-bitY3OEkWK9iSuRpl-x2JWgSEDqsIOenB0TA7wbapAiStD5nxJT,bcFdI655w8oCmvnCJ5-X1NUjWEz1eIU9psJxmZV6CaXowK4,aI1l9vEL0ClZIZrSh6r76W4LNiEelGb-YMLbwWfDn3wjOdQ,0D4kPj18ZZZMG4Om9CaEC7zsLgMwbgyhUDKnY8LOcb1jtkEEAWAA0Ohm,jLLYvILpSwMdZKWq3sHFlNAjSbDiOtgN8VnI9XCEBE7P,Fail
4754694386,100,lODX-OimYKi7K4pkPri2mY7JCN69_1mMKaqeis_eMaWGujU_O2gWJThY,5kaL5fOPn1L3BSIf5HEb6WplGcXLFJmUdAm8woBAFnt-,oDdKsNyu0jQx8I48ZqQxQcsXUeMCkVwiCAc3r4WbVcFJ1-OSEi5juEfn,v9SyGcqnVQc9iCVF7HwCyuUpmSXVlPnJiuZiwpXDNOLWGIxp966XWn6X,m1e-bnwS1lPLbrWubgIklNSBnXMMhfIClAvgMiy7T_CZXfY,Fail
4754694386,200,E8je0eQOqce4PJ0bLU6U0oN8SyzGZa8VnW1tlguiEs8VjGKi70St_8xL,JxZqtSSgR1TqeuaPydv8DGJAYuc-BBXJd6b9hUSfaEwG8jDMhwboOOPa,_6Y471CajDK-M5hSjn2vZCzi5pQUnab8HUOr9Q0ev_CW,Mpki33UCp1zokdoX2iyqx6u6IcaOKhqRU7GEW6CNvuWFdJo,rp-t9PFU9drEXDzLfUK20ifwr-4jmthKUoW6GjKvy6b8Licikut2jD2-,Win
4753965307,100,plFs_cuV3NRI0KvRDskEVqWnF1XujqZwG3djC7kJ3BVqpY4,AKf5ki6QJzzpAKvjDcr0YKFe-JxtjWuYblmi-qVphfGgGREGJq4WWSmw,weF3X8PBEE_0F1PcbEne0_S1DX8KAKeKgJlvjmZJNDfT,nO4_dY-ZqO_ixX2gIG1BbUH63QyMGJfll9GbNuvUZBi-,FEinFcNkk1Ykzosss50ZCnYdpkXlKOqARPi9b1j7anL5dFw-G85Y0OHO,Win
